1.177168e-04	8.466305e-05
1.179606e-04	8.447016e-05
1.182042e-04	8.427647e-05
1.184476e-04	8.408199e-05
1.186908e-04	8.388671e-05
1.189338e-04	8.369065e-05
1.191766e-04	8.349379e-05
1.194192e-04	8.329614e-05
1.196616e-04	8.309769e-05
1.199038e-04	8.289845e-05
1.201458e-04	8.269841e-05
1.203875e-04	8.249758e-05
1.206291e-04	8.229595e-05
1.208704e-04	8.209353e-05
1.211115e-04	8.189031e-05
1.213524e-04	8.168629e-05
1.215930e-04	8.148148e-05
1.218334e-04	8.127586e-05
1.220736e-04	8.106945e-05
1.223136e-04	8.086224e-05
1.225533e-04	8.065423e-05
1.227928e-04	8.044542e-05
1.230320e-04	8.023581e-05
1.232710e-04	8.002540e-05
1.235098e-04	7.981419e-05
1.237483e-04	7.960218e-05
1.239865e-04	7.938936e-05
1.242245e-04	7.917575e-05
1.244623e-04	7.896133e-05
1.246998e-04	7.874611e-05
1.249370e-04	7.853009e-05
1.251740e-04	7.831326e-05
1.254107e-04	7.809563e-05
1.256471e-04	7.787720e-05
1.258832e-04	7.765796e-05
1.261191e-04	7.743792e-05
1.263547e-04	7.721708e-05
1.265901e-04	7.699543e-05
1.268251e-04	7.677297e-05
1.270599e-04	7.654971e-05
1.272944e-04	7.632564e-05
1.275286e-04	7.610077e-05
1.277625e-04	7.587509e-05
1.279961e-04	7.564861e-05
1.282294e-04	7.542131e-05
1.284624e-04	7.519321e-05
1.286951e-04	7.496431e-05
1.289275e-04	7.473460e-05
1.291596e-04	7.450408e-05
1.293914e-04	7.427275e-05
1.296229e-04	7.404061e-05
1.298541e-04	7.380767e-05
1.300849e-04	7.357392e-05
1.303155e-04	7.333936e-05
1.305457e-04	7.310399e-05
1.307756e-04	7.286781e-05
1.310052e-04	7.263082e-05
1.312344e-04	7.239303e-05
1.314633e-04	7.215442e-05
1.316919e-04	7.191501e-05
1.319201e-04	7.167478e-05
1.321480e-04	7.143375e-05
1.323755e-04	7.119191e-05
1.326027e-04	7.094926e-05
1.328296e-04	7.070579e-05
1.330561e-04	7.046152e-05
1.332823e-04	7.021644e-05
1.335081e-04	6.997055e-05
1.337335e-04	6.972385e-05
1.339586e-04	6.947634e-05
1.341833e-04	6.922801e-05
1.344077e-04	6.897888e-05
1.346316e-04	6.872894e-05
1.348553e-04	6.847819e-05
1.350785e-04	6.822662e-05
1.353014e-04	6.797425e-05
1.355238e-04	6.772107e-05
1.357459e-04	6.746707e-05
1.359677e-04	6.721227e-05
1.361890e-04	6.695665e-05
1.364099e-04	6.670023e-05
1.366305e-04	6.644299e-05
1.368506e-04	6.618495e-05
1.370704e-04	6.592609e-05
1.372897e-04	6.566643e-05
1.375087e-04	6.540595e-05
1.377272e-04	6.514467e-05
1.379454e-04	6.488258e-05
1.381631e-04	6.461967e-05
1.383804e-04	6.435596e-05
1.385973e-04	6.409143e-05
1.388138e-04	6.382610e-05
1.390298e-04	6.355996e-05
1.392454e-04	6.329301e-05
1.394606e-04	6.302525e-05
1.396754e-04	6.275668e-05
1.398897e-04	6.248730e-05
1.401036e-04	6.221712e-05
1.403171e-04	6.194612e-05
1.405301e-04	6.167432e-05
1.407426e-04	6.140171e-05
1.409548e-04	6.112829e-05
1.411664e-04	6.085407e-05
1.413777e-04	6.057903e-05
1.415884e-04	6.030319e-05
1.417987e-04	6.002655e-05
1.420086e-04	5.974909e-05
1.422179e-04	5.947083e-05
1.424269e-04	5.919177e-05
1.426353e-04	5.891190e-05
1.428433e-04	5.863122e-05
1.430508e-04	5.834974e-05
1.432578e-04	5.806745e-05
1.434643e-04	5.778436e-05
1.436704e-04	5.750046e-05
1.438759e-04	5.721576e-05
1.440810e-04	5.693025e-05
1.442856e-04	5.664394e-05
1.444897e-04	5.635683e-05
1.446933e-04	5.606892e-05
1.448964e-04	5.578020e-05
1.450990e-04	5.549068e-05
1.453011e-04	5.520036e-05
1.455026e-04	5.490924e-05
1.457037e-04	5.461732e-05
1.459042e-04	5.432460e-05
1.461043e-04	5.403107e-05
1.463038e-04	5.373675e-05
1.465028e-04	5.344163e-05
1.467012e-04	5.314571e-05
1.468992e-04	5.284899e-05
1.470966e-04	5.255147e-05
1.472934e-04	5.225316e-05
1.474898e-04	5.195405e-05
1.476855e-04	5.165414e-05
1.478808e-04	5.135344e-05
1.480755e-04	5.105194e-05
1.482696e-04	5.074965e-05
1.484632e-04	5.044656e-05
1.486563e-04	5.014268e-05
1.488488e-04	4.983800e-05
1.490407e-04	4.953253e-05
1.492320e-04	4.922627e-05
1.494228e-04	4.891922e-05
1.496131e-04	4.861138e-05
1.498027e-04	4.830274e-05
1.499918e-04	4.799332e-05
1.501803e-04	4.768310e-05
1.503682e-04	4.737210e-05
1.505555e-04	4.706031e-05
1.507423e-04	4.674773e-05
1.509285e-04	4.643437e-05
1.511140e-04	4.612022e-05
1.512990e-04	4.580528e-05
1.514834e-04	4.548956e-05
1.516671e-04	4.517306e-05
1.518503e-04	4.485577e-05
1.520329e-04	4.453770e-05
1.522148e-04	4.421884e-05
1.523961e-04	4.389921e-05
1.525769e-04	4.357879e-05
1.527570e-04	4.325760e-05
1.529364e-04	4.293562e-05
1.531153e-04	4.261287e-05
1.532935e-04	4.228934e-05
1.534711e-04	4.196503e-05
1.536481e-04	4.163995e-05
1.538244e-04	4.131409e-05
1.540001e-04	4.098745e-05
1.541751e-04	4.066005e-05
1.543495e-04	4.033187e-05
1.545233e-04	4.000291e-05
1.546964e-04	3.967319e-05
1.548688e-04	3.934270e-05
1.550406e-04	3.901143e-05
1.552117e-04	3.867940e-05
1.553822e-04	3.834660e-05
1.555520e-04	3.801303e-05
1.557211e-04	3.767870e-05
1.558896e-04	3.734360e-05
1.560574e-04	3.700774e-05
1.562245e-04	3.667112e-05
1.563909e-04	3.633373e-05
1.565566e-04	3.599558e-05
1.567217e-04	3.565667e-05
1.568860e-04	3.531701e-05
1.570497e-04	3.497658e-05
1.572127e-04	3.463540e-05
1.573750e-04	3.429346e-05
1.575365e-04	3.395076e-05
1.576974e-04	3.360731e-05
1.578576e-04	3.326311e-05
1.580170e-04	3.291815e-05
1.581757e-04	3.257245e-05
1.583338e-04	3.222599e-05
1.584911e-04	3.187879e-05
1.586476e-04	3.153083e-05
1.588035e-04	3.118213e-05
1.589586e-04	3.083269e-05
1.591130e-04	3.048250e-05
1.592666e-04	3.013156e-05
1.594195e-04	2.977989e-05
1.595717e-04	2.942747e-05
1.597231e-04	2.907431e-05
1.598738e-04	2.872042e-05
1.600238e-04	2.836578e-05
1.601729e-04	2.801041e-05
1.603214e-04	2.765430e-05
1.604690e-04	2.729746e-05
1.606159e-04	2.693989e-05
1.607621e-04	2.658159e-05
1.609074e-04	2.622255e-05
1.610520e-04	2.586279e-05
1.611959e-04	2.550230e-05
1.613389e-04	2.514108e-05
1.614812e-04	2.477914e-05
1.616227e-04	2.441647e-05
1.617634e-04	2.405308e-05
1.619033e-04	2.368897e-05
1.620424e-04	2.332413e-05
1.621807e-04	2.295858e-05
1.623183e-04	2.259232e-05
1.624550e-04	2.222533e-05
1.625909e-04	2.185763e-05
1.627260e-04	2.148922e-05
1.628603e-04	2.112010e-05
1.629938e-04	2.075027e-05
1.631265e-04	2.037972e-05
1.632583e-04	2.000847e-05
1.633894e-04	1.963652e-05
1.635196e-04	1.926386e-05
1.636489e-04	1.889049e-05
1.637775e-04	1.851643e-05
1.639052e-04	1.814166e-05
1.640321e-04	1.776620e-05
1.641581e-04	1.739003e-05
1.642833e-04	1.701318e-05
1.644077e-04	1.663563e-05
1.645312e-04	1.625738e-05
1.646538e-04	1.587845e-05
1.647756e-04	1.549882e-05
1.648965e-04	1.511851e-05
1.650166e-04	1.473751e-05
1.651358e-04	1.435583e-05
1.652541e-04	1.397346e-05
1.653716e-04	1.359041e-05
1.654882e-04	1.320668e-05
1.656039e-04	1.282228e-05
1.657187e-04	1.243719e-05
1.658327e-04	1.205143e-05
1.659458e-04	1.166500e-05
1.660580e-04	1.127790e-05
1.661692e-04	1.089013e-05
1.662796e-04	1.050169e-05
1.663891e-04	1.011258e-05
1.664977e-04	9.722808e-06
1.666054e-04	9.332374e-06
1.667122e-04	8.941278e-06
1.668181e-04	8.549523e-06
1.669231e-04	8.157110e-06
1.670271e-04	7.764041e-06
1.671302e-04	7.370319e-06
1.672324e-04	6.975944e-06
1.673337e-04	6.580919e-06
1.674341e-04	6.185246e-06
1.675335e-04	5.788926e-06
1.676320e-04	5.391961e-06
1.677296e-04	4.994353e-06
1.678262e-04	4.596104e-06
1.679219e-04	4.197216e-06
1.680166e-04	3.797691e-06
1.681104e-04	3.397530e-06
1.682032e-04	2.996736e-06
1.682951e-04	2.595311e-06
1.683860e-04	2.193256e-06
1.684759e-04	1.790574e-06
1.685649e-04	1.387266e-06
1.686530e-04	9.833350e-07
1.687400e-04	5.787823e-07
1.688261e-04	1.736101e-07
1.689112e-04	-2.321796e-07
1.689953e-04	-6.385846e-07
1.690785e-04	-1.045603e-06
1.691607e-04	-1.453233e-06
1.692418e-04	-1.861472e-06
1.693220e-04	-2.270318e-06
1.694012e-04	-2.679769e-06
1.694794e-04	-3.089823e-06
1.695566e-04	-3.500477e-06
1.696328e-04	-3.911731e-06
1.697080e-04	-4.323581e-06
1.697822e-04	-4.736025e-06
1.698554e-04	-5.149061e-06
1.699276e-04	-5.562688e-06
1.699987e-04	-5.976902e-06
1.700688e-04	-6.391701e-06
1.701379e-04	-6.807084e-06
1.702060e-04	-7.223049e-06
1.702731e-04	-7.639592e-06
1.703391e-04	-8.056711e-06
1.704041e-04	-8.474405e-06
1.704680e-04	-8.892671e-06
1.705309e-04	-9.311507e-06
1.705928e-04	-9.730910e-06
1.706536e-04	-1.015088e-05
1.707134e-04	-1.057141e-05
1.707721e-04	-1.099250e-05
1.708297e-04	-1.141415e-05
1.708863e-04	-1.183636e-05
1.709419e-04	-1.225912e-05
1.709964e-04	-1.268242e-05
1.710498e-04	-1.310628e-05
1.711021e-04	-1.353069e-05
1.711534e-04	-1.395564e-05
1.712036e-04	-1.438113e-05
1.712527e-04	-1.480715e-05
1.713008e-04	-1.523372e-05
1.713477e-04	-1.566082e-05
1.713936e-04	-1.608845e-05
1.714384e-04	-1.651661e-05
1.714821e-04	-1.694529e-05
1.715246e-04	-1.737450e-05
1.715661e-04	-1.780423e-05
1.716065e-04	-1.823448e-05
1.716458e-04	-1.866524e-05
1.716840e-04	-1.909652e-05
1.717211e-04	-1.952831e-05
1.717570e-04	-1.996061e-05
1.717919e-04	-2.039341e-05
1.718256e-04	-2.082672e-05
1.718582e-04	-2.126053e-05
1.718897e-04	-2.169483e-05
1.719201e-04	-2.212963e-05
1.719493e-04	-2.256493e-05
1.719774e-04	-2.300071e-05
1.720044e-04	-2.343698e-05
1.720302e-04	-2.387374e-05
1.720549e-04	-2.431097e-05
1.720784e-04	-2.474869e-05
1.721008e-04	-2.518688e-05
1.721221e-04	-2.562554e-05
1.721422e-04	-2.606468e-05
1.721611e-04	-2.650428e-05
1.721789e-04	-2.694435e-05
1.721955e-04	-2.738488e-05
1.722110e-04	-2.782587e-05
1.722253e-04	-2.826732e-05
1.722384e-04	-2.870922e-05
1.722504e-04	-2.915157e-05
1.722612e-04	-2.959437e-05
1.722708e-04	-3.003761e-05
1.722792e-04	-3.048130e-05
1.722865e-04	-3.092543e-05
1.722926e-04	-3.136999e-05
1.722974e-04	-3.181498e-05
1.723011e-04	-3.226041e-05
1.723036e-04	-3.270626e-05
1.723049e-04	-3.315254e-05
1.723050e-04	-3.359924e-05
1.723039e-04	-3.404636e-05
1.723016e-04	-3.449389e-05
1.722981e-04	-3.494184e-05
1.722934e-04	-3.539019e-05
1.722875e-04	-3.583896e-05
1.722804e-04	-3.628812e-05
1.722720e-04	-3.673769e-05
1.722624e-04	-3.718765e-05
1.722516e-04	-3.763801e-05
1.722396e-04	-3.808875e-05
1.722264e-04	-3.853989e-05
1.722119e-04	-3.899141e-05
1.721962e-04	-3.944331e-05
1.721792e-04	-3.989559e-05
1.721611e-04	-4.034825e-05
1.721416e-04	-4.080127e-05
1.721210e-04	-4.125467e-05
1.720991e-04	-4.170843e-05
1.720759e-04	-4.216255e-05
1.720515e-04	-4.261704e-05
1.720258e-04	-4.307188e-05
1.719989e-04	-4.352707e-05
1.719708e-04	-4.398261e-05
1.719413e-04	-4.443849e-05
1.719106e-04	-4.489472e-05
1.718787e-04	-4.535129e-05
1.718454e-04	-4.580820e-05
1.718109e-04	-4.626543e-05
1.717751e-04	-4.672300e-05
1.717381e-04	-4.718089e-05
1.716998e-04	-4.763911e-05
1.716601e-04	-4.809764e-05
1.716193e-04	-4.855649e-05
1.715771e-04	-4.901565e-05
1.715336e-04	-4.947513e-05
1.714888e-04	-4.993490e-05
1.714428e-04	-5.039498e-05
1.713954e-04	-5.085536e-05
1.713468e-04	-5.131603e-05
1.712969e-04	-5.177700e-05
1.712456e-04	-5.223825e-05
1.711930e-04	-5.269978e-05
1.711392e-04	-5.316160e-05
1.710840e-04	-5.362370e-05
1.710275e-04	-5.408607e-05
1.709697e-04	-5.454871e-05
1.709106e-04	-5.501161e-05
1.708502e-04	-5.547478e-05
1.707884e-04	-5.593821e-05
1.707253e-04	-5.640190e-05
1.706609e-04	-5.686583e-05
1.705952e-04	-5.733002e-05
1.705281e-04	-5.779445e-05
1.704597e-04	-5.825912e-05
1.703900e-04	-5.872403e-05
1.703189e-04	-5.918918e-05
1.702465e-04	-5.965455e-05
1.701727e-04	-6.012015e-05
1.700976e-04	-6.058598e-05
1.700211e-04	-6.105202e-05
1.699433e-04	-6.151828e-05
1.698642e-04	-6.198475e-05
1.697837e-04	-6.245142e-05
1.697018e-04	-6.291830e-05
1.696186e-04	-6.338539e-05
1.695340e-04	-6.385266e-05
1.694480e-04	-6.432013e-05
1.693607e-04	-6.478779e-05
1.692720e-04	-6.525564e-05
1.691820e-04	-6.572366e-05
1.690906e-04	-6.619186e-05
1.689978e-04	-6.666024e-05
1.689036e-04	-6.712878e-05
1.688080e-04	-6.759749e-05
1.687111e-04	-6.806636e-05
1.686128e-04	-6.853539e-05
1.685131e-04	-6.900457e-05
1.684120e-04	-6.947391e-05
1.683095e-04	-6.994338e-05
1.682056e-04	-7.041300e-05
1.681004e-04	-7.088276e-05
1.679937e-04	-7.135265e-05
1.678857e-04	-7.182267e-05
1.677762e-04	-7.229281e-05
1.676653e-04	-7.276308e-05
1.675531e-04	-7.323346e-05
1.674394e-04	-7.370396e-05
1.673243e-04	-7.417457e-05
1.672079e-04	-7.464528e-05
1.670900e-04	-7.511609e-05
1.669707e-04	-7.558700e-05
1.668499e-04	-7.605800e-05
1.667278e-04	-7.652910e-05
1.666042e-04	-7.700027e-05
1.664793e-04	-7.747153e-05
1.663529e-04	-7.794286e-05
1.662250e-04	-7.841426e-05
1.660958e-04	-7.888573e-05
1.659651e-04	-7.935727e-05
1.658330e-04	-7.982886e-05
1.656994e-04	-8.030051e-05
1.655645e-04	-8.077221e-05
1.654280e-04	-8.124396e-05
1.652902e-04	-8.171574e-05
1.651509e-04	-8.218757e-05
1.650101e-04	-8.265943e-05
1.648680e-04	-8.313132e-05
1.647243e-04	-8.360323e-05
1.645793e-04	-8.407517e-05
1.644327e-04	-8.454712e-05
1.642848e-04	-8.501908e-05
1.641353e-04	-8.549105e-05
1.639845e-04	-8.596303e-05
1.638321e-04	-8.643500e-05
1.636783e-04	-8.690696e-05
1.635231e-04	-8.737892e-05
1.633663e-04	-8.785086e-05
1.632082e-04	-8.832279e-05
1.630485e-04	-8.879469e-05
1.628874e-04	-8.926656e-05
1.627248e-04	-8.973840e-05
1.625608e-04	-9.021020e-05
1.623953e-04	-9.068196e-05
1.622283e-04	-9.115367e-05
1.620598e-04	-9.162534e-05
1.618899e-04	-9.209695e-05
1.617185e-04	-9.256850e-05
1.615456e-04	-9.303999e-05
1.613712e-04	-9.351140e-05
1.611953e-04	-9.398275e-05
1.610180e-04	-9.445401e-05
1.608392e-04	-9.492520e-05
1.606588e-04	-9.539629e-05
1.604770e-04	-9.586730e-05
1.602937e-04	-9.633821e-05
1.601090e-04	-9.680902e-05
1.599227e-04	-9.727972e-05
1.597349e-04	-9.775031e-05
1.595456e-04	-9.822079e-05
1.593549e-04	-9.869115e-05
1.591626e-04	-9.916138e-05
1.589689e-04	-9.963149e-05
1.587736e-04	-1.001015e-04
1.585768e-04	-1.005713e-04
1.583786e-04	-1.010410e-04
1.581788e-04	-1.015105e-04
1.579775e-04	-1.019799e-04
1.577747e-04	-1.024491e-04
1.575705e-04	-1.029182e-04
1.573647e-04	-1.033871e-04
1.571573e-04	-1.038558e-04
1.569485e-04	-1.043244e-04
1.567382e-04	-1.047928e-04
1.565263e-04	-1.052609e-04
1.563129e-04	-1.057289e-04
1.560980e-04	-1.061967e-04
1.558816e-04	-1.066643e-04
1.556637e-04	-1.071317e-04
1.554443e-04	-1.075989e-04
1.552233e-04	-1.080659e-04
1.550008e-04	-1.085326e-04
1.547768e-04	-1.089991e-04
1.545512e-04	-1.094654e-04
1.543242e-04	-1.099314e-04
1.540956e-04	-1.103973e-04
1.538654e-04	-1.108628e-04
1.536338e-04	-1.113281e-04
1.534006e-04	-1.117932e-04
1.531659e-04	-1.122580e-04
1.529296e-04	-1.127225e-04
1.526919e-04	-1.131868e-04
1.524525e-04	-1.136508e-04
1.522117e-04	-1.141145e-04
1.519693e-04	-1.145779e-04
1.517254e-04	-1.150410e-04
1.514799e-04	-1.155039e-04
1.512329e-04	-1.159664e-04
1.509844e-04	-1.164286e-04
1.507343e-04	-1.168905e-04
1.504826e-04	-1.173521e-04
1.502295e-04	-1.178134e-04
1.499748e-04	-1.182744e-04
1.497185e-04	-1.187350e-04
1.494607e-04	-1.191953e-04
1.492014e-04	-1.196552e-04
1.489405e-04	-1.201148e-04
1.486780e-04	-1.205741e-04
1.484140e-04	-1.210329e-04
1.481485e-04	-1.214915e-04
1.478814e-04	-1.219496e-04
1.476128e-04	-1.224074e-04
1.473426e-04	-1.228648e-04
1.470709e-04	-1.233218e-04
1.467976e-04	-1.237785e-04
1.465227e-04	-1.242347e-04
1.462464e-04	-1.246905e-04
1.459684e-04	-1.251460e-04
1.456889e-04	-1.256010e-04
1.454079e-04	-1.260556e-04
1.451252e-04	-1.265098e-04
1.448411e-04	-1.269635e-04
1.445554e-04	-1.274169e-04
1.442681e-04	-1.278698e-04
1.439793e-04	-1.283222e-04
1.436889e-04	-1.287742e-04
1.433969e-04	-1.292258e-04
1.431034e-04	-1.296769e-04
1.428083e-04	-1.301275e-04
1.425117e-04	-1.305777e-04
1.422135e-04	-1.310274e-04
1.419138e-04	-1.314766e-04
1.416125e-04	-1.319253e-04
1.413096e-04	-1.323736e-04
1.410052e-04	-1.328213e-04
1.406992e-04	-1.332685e-04
1.403917e-04	-1.337153e-04
1.400826e-04	-1.341615e-04
1.397719e-04	-1.346072e-04
1.394597e-04	-1.350524e-04
1.391459e-04	-1.354970e-04
1.388306e-04	-1.359412e-04
1.385136e-04	-1.363847e-04
1.381952e-04	-1.368278e-04
1.378751e-04	-1.372703e-04
1.375535e-04	-1.377122e-04
1.372304e-04	-1.381536e-04
1.369056e-04	-1.385944e-04
1.365794e-04	-1.390346e-04
1.362515e-04	-1.394742e-04
1.359221e-04	-1.399133e-04
1.355911e-04	-1.403518e-04
1.352586e-04	-1.407897e-04
1.349245e-04	-1.412270e-04
1.345888e-04	-1.416636e-04
1.342516e-04	-1.420997e-04
1.339128e-04	-1.425352e-04
1.335725e-04	-1.429700e-04
1.332306e-04	-1.434042e-04
1.328871e-04	-1.438378e-04
1.325421e-04	-1.442707e-04
1.321955e-04	-1.447030e-04
1.318473e-04	-1.451346e-04
1.314976e-04	-1.455656e-04
1.311464e-04	-1.459959e-04
1.307935e-04	-1.464256e-04
1.304391e-04	-1.468545e-04
1.300832e-04	-1.472828e-04
1.297257e-04	-1.477104e-04
1.293666e-04	-1.481374e-04
1.290060e-04	-1.485636e-04
1.286438e-04	-1.489891e-04
1.282800e-04	-1.494139e-04
1.279147e-04	-1.498380e-04
1.275479e-04	-1.502614e-04
1.271795e-04	-1.506841e-04
1.268095e-04	-1.511060e-04
1.264380e-04	-1.515272e-04
1.260649e-04	-1.519477e-04
1.256903e-04	-1.523674e-04
1.253141e-04	-1.527863e-04
1.249364e-04	-1.532045e-04
1.245571e-04	-1.536219e-04
1.241762e-04	-1.540386e-04
1.237938e-04	-1.544545e-04
1.234099e-04	-1.548696e-04
1.230244e-04	-1.552839e-04
1.226374e-04	-1.556974e-04
1.222488e-04	-1.561101e-04
1.218586e-04	-1.565220e-04
1.214670e-04	-1.569331e-04
1.210737e-04	-1.573434e-04
1.206790e-04	-1.577529e-04
1.202827e-04	-1.581615e-04
1.198848e-04	-1.585693e-04
1.194854e-04	-1.589763e-04
1.190845e-04	-1.593824e-04
1.186820e-04	-1.597877e-04
1.182780e-04	-1.601921e-04
1.178724e-04	-1.605956e-04
1.174653e-04	-1.609983e-04
1.170567e-04	-1.614001e-04
1.166465e-04	-1.618010e-04
1.162348e-04	-1.622010e-04
1.158216e-04	-1.626002e-04
1.154068e-04	-1.629984e-04
1.149905e-04	-1.633957e-04
1.145727e-04	-1.637921e-04
1.141533e-04	-1.641877e-04
1.137324e-04	-1.645822e-04
1.133100e-04	-1.649759e-04
1.128861e-04	-1.653686e-04
1.124606e-04	-1.657604e-04
1.120336e-04	-1.661512e-04
1.116051e-04	-1.665411e-04
1.111751e-04	-1.669300e-04
1.107436e-04	-1.673180e-04
1.103105e-04	-1.677050e-04
1.098759e-04	-1.680910e-04
1.094398e-04	-1.684760e-04
1.090022e-04	-1.688601e-04
1.085631e-04	-1.692431e-04
1.081225e-04	-1.696252e-04
1.076804e-04	-1.700063e-04
1.072367e-04	-1.703863e-04
1.067916e-04	-1.707653e-04
1.063449e-04	-1.711433e-04
1.058968e-04	-1.715203e-04
1.054471e-04	-1.718962e-04
1.049960e-04	-1.722711e-04
1.045433e-04	-1.726449e-04
1.040892e-04	-1.730177e-04
1.036335e-04	-1.733895e-04
1.031764e-04	-1.737601e-04
1.027178e-04	-1.741297e-04
1.022576e-04	-1.744983e-04
1.017960e-04	-1.748657e-04
1.013330e-04	-1.752320e-04
1.008684e-04	-1.755973e-04
1.004023e-04	-1.759615e-04
9.993479e-05	-1.763245e-04
9.946578e-05	-1.766864e-04
9.899529e-05	-1.770473e-04
9.852333e-05	-1.774069e-04
9.804990e-05	-1.777655e-04
9.757499e-05	-1.781229e-04
9.709862e-05	-1.784792e-04
9.662078e-05	-1.788343e-04
9.614148e-05	-1.791883e-04
9.566071e-05	-1.795411e-04
9.517848e-05	-1.798928e-04
9.469480e-05	-1.802433e-04
9.420966e-05	-1.805925e-04
9.372306e-05	-1.809407e-04
9.323502e-05	-1.812876e-04
9.274552e-05	-1.816333e-04
9.225458e-05	-1.819778e-04
9.176220e-05	-1.823211e-04
9.126837e-05	-1.826632e-04
9.077310e-05	-1.830041e-04
9.027639e-05	-1.833438e-04
8.977825e-05	-1.836822e-04
8.927867e-05	-1.840194e-04
8.877766e-05	-1.843553e-04
8.827523e-05	-1.846900e-04
8.777137e-05	-1.850234e-04
8.726608e-05	-1.853556e-04
8.675938e-05	-1.856864e-04
8.625125e-05	-1.860161e-04
8.574171e-05	-1.863444e-04
8.523076e-05	-1.866715e-04
8.471839e-05	-1.869972e-04
8.420462e-05	-1.873217e-04
8.368944e-05	-1.876448e-04
8.317286e-05	-1.879667e-04
8.265488e-05	-1.882872e-04
8.213550e-05	-1.886064e-04
8.161473e-05	-1.889243e-04
8.109257e-05	-1.892408e-04
8.056901e-05	-1.895560e-04
8.004407e-05	-1.898698e-04
7.951775e-05	-1.901823e-04
7.899004e-05	-1.904935e-04
7.846096e-05	-1.908032e-04
7.793050e-05	-1.911116e-04
7.739867e-05	-1.914187e-04
7.686548e-05	-1.917243e-04
7.633091e-05	-1.920286e-04
7.579498e-05	-1.923314e-04
7.525770e-05	-1.926329e-04
7.471905e-05	-1.929329e-04
7.417905e-05	-1.932316e-04
7.363771e-05	-1.935288e-04
7.309501e-05	-1.938246e-04
7.255097e-05	-1.941189e-04
7.200558e-05	-1.944118e-04
7.145886e-05	-1.947033e-04
7.091081e-05	-1.949934e-04
7.036142e-05	-1.952819e-04
6.981071e-05	-1.955691e-04
6.925866e-05	-1.958547e-04
6.870530e-05	-1.961389e-04
6.815062e-05	-1.964216e-04
6.759462e-05	-1.967028e-04
6.703732e-05	-1.969825e-04
6.647870e-05	-1.972607e-04
6.591878e-05	-1.975375e-04
6.535756e-05	-1.978127e-04
6.479504e-05	-1.980864e-04
6.423122e-05	-1.983586e-04
6.366612e-05	-1.986292e-04
6.309973e-05	-1.988984e-04
6.253205e-05	-1.991659e-04
6.196309e-05	-1.994320e-04
6.139286e-05	-1.996965e-04
6.082136e-05	-1.999594e-04
6.024858e-05	-2.002208e-04
5.967454e-05	-2.004806e-04
5.909924e-05	-2.007388e-04
5.852268e-05	-2.009955e-04
5.794487e-05	-2.012506e-04
5.736581e-05	-2.015041e-04
5.678550e-05	-2.017559e-04
5.620395e-05	-2.020062e-04
5.562116e-05	-2.022549e-04
5.503713e-05	-2.025020e-04
5.445188e-05	-2.027474e-04
5.386540e-05	-2.029912e-04
5.327769e-05	-2.032334e-04
5.268877e-05	-2.034740e-04
5.209863e-05	-2.037129e-04
5.150729e-05	-2.039501e-04
5.091473e-05	-2.041857e-04
5.032097e-05	-2.044197e-04
4.972602e-05	-2.046519e-04
4.912987e-05	-2.048825e-04
4.853253e-05	-2.051115e-04
4.793401e-05	-2.053387e-04
4.733430e-05	-2.055642e-04
4.673342e-05	-2.057881e-04
4.613137e-05	-2.060103e-04
4.552815e-05	-2.062307e-04
4.492376e-05	-2.064494e-04
4.431821e-05	-2.066665e-04
4.371151e-05	-2.068817e-04
4.310366e-05	-2.070953e-04
4.249466e-05	-2.073071e-04
4.188452e-05	-2.075172e-04
4.127324e-05	-2.077256e-04
4.066083e-05	-2.079322e-04
4.004729e-05	-2.081370e-04
3.943263e-05	-2.083401e-04
3.881685e-05	-2.085414e-04
3.819995e-05	-2.087409e-04
3.758195e-05	-2.089386e-04
3.696284e-05	-2.091346e-04
3.634263e-05	-2.093287e-04
3.572132e-05	-2.095211e-04
3.509893e-05	-2.097117e-04
3.447544e-05	-2.099004e-04
3.385088e-05	-2.100874e-04
3.322524e-05	-2.102725e-04
3.259853e-05	-2.104558e-04
3.197075e-05	-2.106373e-04
3.134191e-05	-2.108169e-04
3.071202e-05	-2.109947e-04
3.008107e-05	-2.111706e-04
2.944908e-05	-2.113447e-04
2.881604e-05	-2.115170e-04
2.818197e-05	-2.116873e-04
2.754686e-05	-2.118558e-04
2.691073e-05	-2.120224e-04
2.627358e-05	-2.121872e-04
2.563541e-05	-2.123500e-04
2.499624e-05	-2.125110e-04
2.435605e-05	-2.126701e-04
2.371487e-05	-2.128273e-04
2.307269e-05	-2.129825e-04
2.242952e-05	-2.131359e-04
2.178536e-05	-2.132873e-04
2.114023e-05	-2.134368e-04
2.049412e-05	-2.135844e-04
1.984705e-05	-2.137300e-04
1.919901e-05	-2.138737e-04
1.855001e-05	-2.140155e-04
1.790006e-05	-2.141553e-04
1.724916e-05	-2.142932e-04
1.659733e-05	-2.144291e-04
1.594456e-05	-2.145630e-04
1.529085e-05	-2.146949e-04
1.463623e-05	-2.148249e-04
1.398068e-05	-2.149529e-04
1.332422e-05	-2.150789e-04
1.266685e-05	-2.152030e-04
1.200859e-05	-2.153250e-04
1.134942e-05	-2.154450e-04
1.068937e-05	-2.155630e-04
1.002843e-05	-2.156790e-04
9.366608e-06	-2.157930e-04
8.703916e-06	-2.159050e-04
8.040358e-06	-2.160149e-04
7.375938e-06	-2.161228e-04
